P29083	P51946	1
Q8WUY1	Q8WTR4	1
Q9UHR6	Q8IYR2	1
Q8TDV0	Q9NS00	1
Q02930	Q9GZV8	1
O76082	P61073	1
Q8TAE8	O15235	1
O75569	Q15633	1
P35610	P49768	1
Q9BRG1	O75478	1
Q8N661	P15941	1
Q8WUW1	O15534	1
Q9Y4E5	P49450	1
Q9H2F5	P01106	1
Q9BRP1	Q8IY92	1
P55085	O15218	1
O43156	Q13304	1
Q9NZB2	P01308	1
Q8IY34	P59991	1
Q15649	P17028	1
O95251	O60885	1
P40429	Q9NR30	1
Q13951	Q7Z7J7	1
Q9Y3C7	O60925	1
Q96RE7	Q9BYX4	1
O94766	P41597	1
P62854	P62888	1
Q01814	O43759	1
Q8TF39	Q7Z7K2	1
Q5T9L3	P46098	1
P15374	O60885	1
Q969S0	P15941	1
Q8WXX5	P35244	1
Q9NR30	Q99732	1
Q92766	O95600	1
Q96KR1	P58012	1
O75683	P62847	1
Q96EC8	Q13520	1
O00422	P55769	1
P62495	O75190	1
P63279	Q9Y692	1
P27540	P01106	1
Q6P9G9	P17040	1
Q8NEW0	Q86Y78	1
O14530	Q6P1X6	1
Q8IY37	Q96K58	1
Q14697	O95994	1
P54886	P15374	1
Q9C002	P30044	1
P49715	P18847	1
Q86XP3	Q6Y2X3	1
P62266	Q6NUN9	1
Q9BY12	Q9Y5Z0	1
Q8N1F7	P41002	1
P18621	Q9NR30	1
P15923	P15173	1
O75379	Q8N5K1	1
Q96HR9	P61073	1
P40429	P46782	1
Q14562	P18621	1
P62072	Q8IX01	1
P25398	P61513	1
O60888	P40692	1
Q8IYR2	P01106	1
O95571	Q9NTG7	1
P13010	Q96C86	1
P0C7T5	Q16650	1
P62280	Q9HCE5	1
Q96K58	Q75WM6	1
Q9UL63	Q9Y581	1
P52435	Q9NWS0	1
O60884	O94761	1
Q8IZ40	Q9UBW7	1
Q8TDD1	O15446	1
P09001	Q04837	1
Q6PK04	Q9H0U6	1
Q6AHZ1	P23025	1
Q9Y5K5	Q96LY2	1
Q9BWE0	Q15554	1
O60911	P19447	1
Q9NR50	Q13304	1
Q8N5K1	Q9UGM1	1
Q9UJX6	Q9H9D4	1
O15446	Q9H9Y6	1
Q9NP71	Q9UH92	1
Q8N5M9	Q96LL9	1
O75937	Q96S52	1
Q8IWZ8	O95786	1
P46782	P09001	1
Q8IWZ8	P51553	1
Q6DKI1	P40429	1
P78347	O95793	1
P55011	Q8N5U1	1
P37840	P51674	1
Q9HAZ2	A6NE02	1
Q9NVP1	Q8TCC3	1
Q5T6C5	Q92830	1
Q9NXV6	Q9P0M6	1
Q9NP55	O00409	1
Q9HC38	Q86SX6	1
O60238	Q9NQ11	1
Q8IVS2	Q14197	1
Q01658	Q9UIH9	1
Q9C0B9	P01106	1
Q86Y39	Q12948	1
Q9NVP1	P26373	1
Q9H0E9	P61081	1
Q9BU76	Q8N680	1
P46063	P61244	1
Q8N6M3	P47775	1
Q9BT73	Q8N6T7	1
P04844	P49768	1
Q9UL63	O94772	1
Q8N2M4	Q8N5K1	1
Q99460	P25398	1
P62854	P18621	1
P62805	O60756	1
Q5TGU0	Q14973	1
P23396	O94761	1
P27540	A9YTQ3	1
Q12907	Q92905	1
Q99598	Q99081	1
P55769	Q9NWS0	1
Q5EE01	P49450	1
O75396	Q86WI0	1
Q8TCN5	Q5JTC6	1
P62072	Q13423	1
